ID ,Year,info_note,year_entered_primary_school,Family_Composition,family_size,status_of_guardians,#_of_earners,Sibling,# _of_sick_people,Father_Work,Mother_Work,Parental_Migration,Yrs_in_school ,ed_attainmt_ordinal
68,Aggregation,,,,6,3,1,2,1,3,0,,,
69,2011,"She is in p5. She has a brother in p2, her aunt was sick for a long time and died, her grandparents are sick.",,家中农活奶奶一个人做,7,3,2,1,,3,3,父母在外打工,P5,
69,2014,,,"爸爸姐姐在打工，妈妈照顾奶奶
弟弟上学

six people in my family: my grandmother, dad, mom, sister, brother, and me. Dad and sister are working, my brother and I go to school. Mom takes care of my grandmother at home.",7,3,2,1,1,3,0,,,
69,2016,,,家中7口人，父母，姐姐弟弟，爷爷奶奶；母亲在家，姐姐上班，弟弟上学,7,3,2,1,,3,0,父亲在外打工,,
69,2017,商洛职业技术学院,,,,,,,,,,,,
69,2019,,,,,,,,,,,,,
69,Aggregation,,,,7,3,2,1,,3,1,,,
70,2011,"She is in p3. Her house got burned and rebuilt, the family is poor.",,家中三口人,4,3,1,0,2,3,0,父外出打工,P3,
70,2013,,,有2岁妹妹，出生时就有唇裂，做了了手术，但需要再做一次,5,3,1,1,3,,,,,
70,2014,,,3岁妹妹，嘴部缺陷，需要再次手术,5,3,1,1,3,,,,,
70,2016,,,爷爷年龄大，伤残多病；妈妈多病；父亲打工养家,5,3,1,1,2,3,0,,,
70,2017,,,,,,,,,,,,,
70,2018,,,,,,,,,,,,,
70,2019,,,"父亲唯一经济来源

妹妹上学",5,3,1,1,2,3,0,,,
70,2020,,,妈妈身体差,5,3,1,1,2,3,0,,,
70,2021,,,"家中五口人；爷爷身体不好；父亲在家打工（家中唯一劳动力）；母亲多病

妹妹在上学",5,3,1,1,2,3,0,,,
70,Aggregation,,,,5,3,1,0.86,2.29,3,0,,,
71,2010,"She is in M1. Her dad is sick and cannot work elsewhere, they live on the top of mountain and has no income",,,,,,,1,0,,,M1,
71,Aggregation,,,,,,,,1,0,,,,
72,2014,"She is in M1, her mom is sick and cannot work, dad cannot work elsewhere for a long time, the family is poor",,爸爸妈妈是农民，身体不好，姐姐姐夫，姐姐前年做了手术，花光了家里积蓄，今年查出肺结核正在治疗，姐夫在外地工地上班,7,3,3,0,3,1,1,,M1,
72,2016,,,"妈妈住院做手术，家中有欠债；父亲在工地打工，

有一个姐姐，病好了，已生育一对双胞胎",7,3,2,0,1,3,0,父亲工地打工,,
72,2017,,,家中7口人，父母姐姐哥哥以及他们的两个孩子；父亲多病，无法外出打工；母亲多病，做过手术；姐姐初中辍学；姐姐哥哥均无固定工作,7,3,2,0,2,1,1,,,
72,2018,"GS stories telephone interview
entered Law School",,,,,,,,,,,,
72,Aggregation,,,,7,3,2.33,0,2,1.67,0.67,,,
73,2011,She is in M2. She is recommend by teachers in Zhangcun M to get the scholarship because  she grows up in single-parent family,,父亲体弱多病，单亲家庭,2,2,,,1,,,,M2,
73,2013,,,,,,,,,,,,,
73,2014,,,爸爸患心脏，6月病去世，orphan,1,0,0,0,0,0,0,,,
73,Aggregation,,,,2,2,0,0,0.5,0,0,,,
74,2011,"She is in M3. She is adopted by the family and has low self-esteem. Her grandma is blind, their house is newly built, the family is poor",,父母没有文化，干力气活供其上学,4,3,2,0,,3,3,,M3,
74,2014,商洛职业技术学院第二年,,,,,,,,,,,,
74,Aggregation,,,,4,3,2,0,,3,3,,,
75,2011,"He is in H1, he is the only male who gets the scholarship. He is good at study. But his family situation is very bad, his mom died of cancer this June, the medical bills is high, his grandparents are sick, now his dad supports the whole family.",,单亲，只有爸爸（？）,4,2,,0,2,,,,H1,
75,2014,,,,,,,,,,,,,
75,2018, ,,单亲，父亲打工,4,2,1,,2,3,,,,
75,Aggregation,,,,4,2,1,0,2,3,0,,,
76,2011,"Dad imprisoned for 10 years and just came back home, grandpa sick in bed and cannot move, poor; Jiayu dropped out several times and went back because of teachers' persuasion.",,,3,1,,,1,,,,,
76,Aggregation,,,,3,1,,,1,,,,,
77,2011," Dad Duan xx.7 persons in family, uncle is physically diabled and had an motorcycle accident in 2009. He borrowed RMB 30000 for operation. The family is in debt also because of building a house. ",,父母都在；父亲无正经工作,6,3,,,,2,,,,
77,2013,,,母亲去世；由奶奶照顾，父亲在外地建筑工地打工,5,,,,,3,0,父亲在外打工,,
77,2016,,,家中爷爷奶奶大伯；爷爷奶奶病重，大伯小儿残疾，无法工作；父亲家中唯一经济来源,5,,1,,,3,0,,,
77,2017,,,同上,5,,,,,3,,,,
77,2018,,,由奶奶照顾,5,,,,,3,,,,
77,2019,,,,,,,,,,,,,
77,2020,,,,,,,,,,,,,
77,2021,,,父亲在家工作，唯一收入来源,5,2,1,,3,3,0,,,
77,Aggregation,,,,6,3,1,0,3,2.83,0,,,
78,2011,"Dad Dang xx, Mom mentally disabled, poor family condition.",,父母没有文化,,,,,1,,,,,
78,2012,,,家中4口人，有爸爸妈妈哥哥， 父母种地，父亲一年有大半时间在外打工，但收入不稳定，哥哥有脚疼求医家中负债,4,3,2,？/1,1,2,1,爸爸在外打工,,
78,2013,,,,,,,,,,,,,
78,2014,,,爸爸在外工地打工，5月生病住院,,,,,,,,,,
78,2016,,,父母都在；种田为家中唯一经济来源,,3,2,1,2,1,1,,,
78,2017,,,父母都是农民,,3,2,1,1,1,1,,,
78,2018,"has father, mother and old brother.",,,4,3,2,1,1,2,1,,,
78,2019,进入专科学校,,,,,,,,,,,,
78,Aggregation,,,,4,3,2,1,1.25,1.5,1,,,
79,2007,"Dad Pang xx mentally disabled, drives a three-wheel cart in Xi'an to get income, has one sister, 6 people in the family, grandparents sick often, poor ",,,6,3,2,1,2,2,2,,,
79,2011,,,家中四口人；父母没有文化,4,3,2,1,2,2,2,,,
79,2016,,,,,,,,,,,,,
79,2017,vocational school/ pre-school education major ,,"父母本地打工

弟弟在上学",,3,2,1,2,3,3,,,
79,2018,"she's at  xian pre-school normal vocational school, started in 2017, she has three famaily members: parents and one younger brother. ",,"mainly income from father, who does inconsist jobs, mom does cleaning service. Younger brother im elementary school, grade 3",4,3,2,1,2,2,2,,,
79,Aggregation,,,,6,3,2,1,2,2.25,2.25,,,
80,2014,"Dad Dang xx, 2 girls and 1 son in the family go to school, the second daughter got the hukou last year before going to school, live on growing crops, poor",,爸爸妈妈弟弟妹妹，爸妈在家务农，爸爸偶尔出去做点零活,5,3,2,2,,2,1,,,
80,Aggregation,,,,5,3,2,2,,2,1,,,
81,2011,"Dad He xx,imprisoned for 5 years, 3 kids go to school, brother He Changchun in p6, sister He Chenhe in p3 and is heihu, poor",,父母都在,5,3,2,2,,,,,,
81,2014,,,父母,,3,,2,,,,,,
81,Aggregation,,,,5,3,2,2,0,,,,,
82,2011,"Dad Yangxx,dementia, never married. Yang adopted by grandpa, who has coronary heart disease and diabetes, poor. is an adopted girl and taken care by grandpa. She is at risk of dropping out this year because her grandpa is not very supportive. Pang visited her family and talked to her grandpa this year. Pang actually asked if we can give her 4000 RMB per year to support her study in a vocational school in Xi'an as we did for Pang Juanjuan.Yang Yuhui is not as determined as Pang Juanjuan to finish vocational school education. She is always on the edge of dropping out even from middle school. I am not sure if it's just because of family reasons or she has no interest in study either. I don't think it is economic reasons because there is not much economic cost. Her family is complicated. Her father has mental illness and she is taken cared by her grandpa who actually doesn't want her to leave the village because he wants her to take care of him when he is older. We will know more about her in the coming year and see how she is doing because she still needs to finish the M3 this year. 8/14
",,家中只有爷爷爸爸；爷爷体弱多病常年吃药,3,,,,,,,,,
82,2012,,,,,,,,,,,,,
82,2013,,,,,,,,,,,,,
82,2014,张村中学,,,,,,,,,,,,
82,2016,,,爸爸智力有问题；爷爷年龄大有糖尿病，为家中唯一经济来源,,,,,2,,,,,
82,2018,father and her husband in her family. ,,"married and now works as a pre-school teacher. Husband inconsist job, doing delivery to the local market. He dad is in the village, she and her husband dagong in Xi'an",3,2,2,,,,,,,
82,Aggregation,,,,3,2,2,0,2,,,,,
83,2011,"Dad Duan xx, 5 persons in family. House was burned because of grandma's mistake in burning Kang. they losed houses, food, furniturn and everything else. Kids was sick and sent to hospital because of fear in the fire accident. Duan Danqing also dropped out because of the accient.She went back to school this Sep.",,家中只有母亲和两岁的弟弟,3,2,1,1,,,3,父亲在外打工,,
83,2016,,,父母都在,3,3,,,,,,,,
83,Aggregation,,,,5,3,1,1,,,3,,,
84,2011,"Dad Duan xx, 5 persons in family. House was burned because of grandma's mistake in burning Kang. they losed houses, food, furniturn and everything else. Kids was sick and sent to hospital because of fear in the fire accident. #84 also dropped out because of the accient.She went back to school this Sep.",,家中有父母和弟弟,4,3,,1,2,,,,,
85,2014,"商洛中学，自幼丧父现在的继父由于没有多少文化靠做点苦力来艰难的维持一家人的生活。母亲体弱多病，只有继父一人靠微薄收入来支撑她和妹妹的学费和一家人的生活。

Shangluo High Sch.,father died when she was young, her step-father who didn't have much education does labor job to raise the whole family and support her and her sister's schooling. Her mom was weak and sick frequently. ",,Lv Xiaofeng,4,,, , ,3,,,3 year in High school,
85,2016,,,Lv Xiaofeng,,,,,,,,,,
85,Aggregation,,,,4,3,1,1,1,3,,,,
86,2016,,,母亲生病去世让家中负债；住在爷爷奶奶家，爷爷奶奶忙于生计，父亲在外地做苦力打工很少回家,4,2,3,,,3,0,父亲在外打工,,
86,2017,,,,,,,,,,,,,
86,2018,has father ,,father ,,,,,,,,,,
86,Aggregation,,,,4,2,3,0,,3,0,,,
88,2014,,,,,,,,,,,,,
89,2016,商州区中学高中部,,,,,,,,,,,,
90,2016,,,"家中5口人，奶奶父母妹妹；奶奶多病；父亲为农民，多病；井永强有先天性白内障，刚结束手术；家中唯一经济来源是种庄稼

妹妹上幼儿园",5,,,,3,1,,,,
90,2019,眼睛不好，动过一次手术，但效果并不理想，看东西依旧吃力,,家中5口人，奶奶父母妹妹，奶奶父亲身体不好；爸爸家中唯一经济来源,5,3,1,1,2,,0,,,
90,Aggregation,,,,5,3,1,1,2.5,1,0,,,
91,2016,抱养，父亲劳损病,,"家中父母弟弟；父亲家中唯一经济来源，在本地打工

弟弟在上学",4,3,1,,,3,0,,,
91,2017,,,,,,,,,3,0,父亲外出打工,,
91,2018,,,,,,,,,,,,,
91,2019,,,家有六口人，爷爷奶奶父母弟弟；奶奶年老多病，妈妈身体不好；母亲在本地打工,6,,,,3,,3,,,
91,2020,,,父母在本地打工,,,2,,,3,3,,,
91,2021,,,"爷爷奶奶身体不好；父母均在家打工
弟弟在上学",,,,1,,3,3,,,
91,Aggregation,,,,6,3,1.5,1,3,3,3,,,
92,2016,商洛市商州区城关中心小学。母智障不孕，自幼抱养。,,家中有父母和弟弟,,,,,,,,,,
92,2017,,,父亲是唯一经济来源；母亲照顾家庭,,,1,,,3,0,父亲外出打工,,
92,2018,,,爷爷做过2次手术，奶奶耳朵听不见，父亲身体也不好,,,,,,,,,,
92,2020,,,,,,,,,,,,,
92,2021,,,"弟弟爷爷奶奶；妈妈没有工作，照顾家；爷爷奶奶身体不好；父亲唯一经济来源

弟弟在上学",6,3,1,1,3,3,0,父亲在外打工,,
92,Aggregation,,,,6,3,1,1,3,3,0,,,
93,Aggregation,商州区中学。单亲，父癫痫病，母病逝。,,,2,,1,,1,,,,,
94,2017,,,家中5口人；父亲唯一经济来源；母亲在家照顾弟弟妹妹,,,1,,,3,0,父亲在外打工,,
94,2018,,,,,,,,,,,,,
94,2019,,,,,,,,,,,,,
94,2020,,,"爷爷奶奶年纪大身体不好

弟弟妹妹上学班，马上上小学",,,,2,,,,,,
94,2021,,,"弟弟妹妹奶奶，妈妈（目前）在家，父亲一个人赚钱

弟弟妹妹在上学",5,3,1,2,1,3,0,父母在外打工,,
94,Aggregation,,,,5,3,1,2,1,3,0,,,
95,Aggregation,"父摔无劳动能力,山阳县高中",,,2,1,,,1,,,,,
98,2016,,,"家中7口人，爷爷奶奶父母弟弟；爷爷奶奶妈妈多病，爷爷去年摔倒腿骨折，妈妈之前摔倒腿骨折，行走不便；爸爸家中唯一经济来源

弟弟上学",,3,1,,,3,0,父亲外出打工,,
98,2017,商洛技术职业实验中学,,,,,,,,,,,,
98,2018,,,"父亲本地做建筑工人，身体也不好，妈妈在饭店帮忙
弟弟在上学",,,2,1,,3,3,,,
98,2019,,,父母身体不好还在打工,,,,,,,,,,
98,2020,,,父亲打工，唯一经济来源；父母爷爷奶奶身体都不好,,,1,,,3,0,,,
98,2021,,,"家中六口人：爷爷奶奶父母弟弟；身体都不好；家中务农为生，经济困难；父母打工
弟弟在上学",6,,,1,4,,,,,
98,Aggregation,,,,6,3,2,1,4,3,1.5,,,
99,2018,,,"家中7口人，爷爷奶奶父母弟弟妹妹；爷爷腿不好，爷爷奶奶父母身体不好；父亲本地打工，母亲照顾家庭
弟弟在上学",7,3,1,1,4,3,0,,,
102,2017,孤儿,,,,,,,,,,,,
102,2019,"GS Stories
She was adopted by an old single man with Leprosy. The adopted father was later sent to Leprosy hospital and she was raised by her adopted father’s uncle whom she helps with all the housework. Her adopted father and the uncle who raised her both died. 
In 2016  she enrolled in an academic highschool in Xian, 西安经发中学, and graduated in 2019. she was admitted to a provincial university, Xian Medical College西安医学院 in 2019",,,1,0,0,0,0,0,0,,,
102,Aggregation,,,,1,0,0,0,0,0,0,,,
105,2017,Adoptive father:Dang xx,,"家中4口人，父母哥哥；父母都是农民；父亲挣钱（唯一经济来源），母亲多病
哥哥残疾，生活无法自理，没有上学",4,3,1,1,2,3,0,,,
105,2018,,,父母身体都不好,,,,,2,3,3,父母为了孩子上学放弃农村来到城镇打工,,
105,2019,,,父母外出打工,,,,,,3,3,,,
105,2020,,,,,,,,,3,3,,,
105,2021,,,父母是农民，没有固定经济来源,,,,,,1,1,父母都在外打工,,
105,Aggregation,,,,4,3,1,1,2,3,3,,,
106,2016,,,"家中7口人，爷爷奶奶父母姐姐弟弟；爷爷癌症，治疗家里有欠债，每年还要复查，奶奶身体不好；爸爸家中唯一经济来源

同妈妈姐姐弟弟被爸爸带到西安生活读书",7,,1,,,3,0,同妈妈姐姐弟弟被爸爸带到西安生活读书,,
106,2017,,,,,,,,,,,,,
106,2019,,,"爷爷去世，积蓄所剩无几，奶奶身体变差；妈妈无工作，照顾家庭
姐姐弟弟在上学",6,,1,2,,3,0,,,
106,2020,,,父亲外地打工,,,1,,,3,0,,,
106,2021,,,"父母务农为生；父母奶奶身体都不好
姐姐弟弟在上学",,3,2,2,3,1,1,,,
106,Aggregation,,,,7,3,1,2,3,2.5,0.25,,,
107,2016,,,母亲心脏病不能工作，父亲家中唯一经济来源,3,3,,,1,,,,,
107,2017,,,母亲生病；父亲唯一经济来源,,,1,,,,,,,
107,2020,,,,,,,,,,,,,
107,2021,,,,,,,,,,,,,
107,Aggregation,,,,3,3,1,0,1,,,,,
108,2017,,,爸爸出事，妈妈在家照顾家庭，有一个弟弟,4,2,1,1,1,0,0,,,
108,2018,,,,,,,,,,,,,
108,2019,,,,,,,,,,,,,
108,2020,,,,,,,,,,,,,
108,2021,,,妈妈在家打零工,,,,,,0,2,,,
108,Aggregation,,,,4,2,1,1,1,0,2,,,
109,Aggregation,单亲，曾房屋火灾，后父、母相继出走。父段建良17189179797,,,2,1,,,,1,0,,,
110,Aggregation,孤儿，与奶奶生活,,,2,1,,,,0,0,,,
111,Aggregation,孤儿，与奶奶生活,,,2,1,,,,0,0,,,
112,Aggregation,家7口人，父残疾丧失劳动能力，奶脑震荡后遗症。妈吕金玲13474663082,,,7,3,,,2,0,1,,,
113,Aggregation,孤儿，托养人余兆铭13259149168,,,2,1,,,,0,0,,,
114,Aggregation,孤儿，托养人余兆铭13259149168,,,2,1,,,,0,0,,,
115,2016,陕西交通职业技术学院大二。　家庭条件一般,,家中父母和弟弟；父母多病且在打工：父亲工地打工，有腰椎间盘突出和胃病，母亲在医院做洗碗工，患脑梗，需要药物维持健康；弟弟在汽修学校,4,3,2,1,2,3,3,,,
116,2016,延安大学大二,,,,,,,,,,,,
118,2017（2008）,,,家中5口人，父母姐姐弟弟；母亲在家,5,,1,,1,3,0,父亲在外打工,,
118,2018,,,奶奶身体不好，母亲照顾家，父亲打工养家（唯一经济来源）,,,1,,1,3,0,,,
118,2019,,,姐姐给家里攒生活费,,,,,,,,,,
118,2020,,,,,,,,,,,,,
118,2021,,,"父亲在家打工；母亲生病住院；奶奶身体不好
弟弟学习不好",6,3,,1,2,3,0,,,
118,Aggregation,,,,6,3,1,1,1.333333333,3,0,,,
119,2017,,,"家中6口人，爷爷奶奶父母哥哥，父母都是农民；母亲在家照顾家庭
哥哥在上学",,,,1,,3,0,父亲打工,,
119,2018,,,爷爷身体不好，父亲打工赚钱（唯一经济来源）,,,,,,3,0,,,
119,2020,,,父亲打工，母亲照顾家,,,,,,3,0,,,
119,2021,,,奶奶去世；父亲打工赚钱；爷爷身体不好,6,3,1,,1,3,0,,,
119,Aggregation,,,,6,3,1,1,1,3,0,,,
120,2018,mentally disabled mother and physically disabled brother,,"家中4口人，父母哥哥妹妹；母亲没有工作
妹妹在上学",,3,,1,,3,0,父亲在外打工,,
120,2019,,,奶奶生病住院，父亲身体不好，哥哥眼睛不好，动了手术，结果还是不理想；父亲靠体力赚钱,,,,,,,,“妈妈为了照顾哥哥和我受到良好的教育，在县城租了一间房子，专门照顾我们上学”,,
120,2020,,,,,,,,,,,,,
120,2021,,,"妈妈生病在家卧床休息，父亲不能外出打工，身体也不好；家里没有什么收入；哥哥残疾儿童
哥哥上八年级",5,3,1,2,4,0,0,,,
120,Aggregation,,,,5,3,1,2,4,1.5,0,,,
121,2017,,,家中四口人，奶奶妈妈舅舅；爷爷父亲均已去世；舅舅打工受伤，奶奶妈妈养家,4,2,2,,1,0,3,,,
121,2018,,,,,,,,,,,,,
121,2020,,,,,,,,,,,,,
121,2021,,,奶奶妈妈舅舅打工养家,,,3,,,0,3,,,
121,Aggregation,,,,4,2,2.5,,0.5,0,3,,,
122,2017,,,"家中6口人，爷爷奶奶父母姐姐；父母都是农民；父亲在本地打工养家
姐姐在上学",,3,,1,,3,,,,
122,2018,,,爷爷查出癌症，奶奶腿不好；爸爸本地打工，唯一经济来源,5,,1,,1,,,,,
122,2019,,,5口人（爷爷去世？）,,,,,,,,,,
122,2020,,,"妈妈家庭主妇
姐姐在上学",,,,1,,,0,,,
122,2021,,,,,,,,,,,,,
122,Aggregation,,,,5,3,1,1,1,3,0,,,
123,2017,和平小学二年级,,"家中4口人，父母哥哥；母亲在家
哥哥在上学",,3,1,1,,3,0,父亲打工,,
123,2018,,,奶奶身体不好；母亲照顾家，父亲唯一经济来源,,,1,,,3,0,,,
123,2019,,,,,,,,,,,,,
123,2020,,,奶奶医药费开销大,,,,,,,,,,
123,2021,,,"家里靠父母挣钱，奶奶刚做完手术；父亲本地打工
哥哥已经成年，在外打工赚钱",5,,3,,1,3,3,母亲在外打工,,
123,Aggregation,,,,5,3,1.666666667,1,1,3,1,,,
124,2017,和平小学三年级,,"家中5口人，奶奶父母姐姐；奶奶多病，妈妈残疾，父亲家中唯一经济来源（在本地打工）
姐姐在上学",5,3,1,1,2,3,0,,,
124,2018,,,,,,,,,,,,,
124,2019,,,,,,,,,,,,,
124,2020,,,父亲本地打工；姐姐不上学外出打工,,,2,,,3,0,,,
124,2021,,,父亲在家打工；母亲帕金森综合症,,,2,,,3,0,,,
124,Aggregation,,,,5,3,1.666666667,1,2,3,0,,,
125,Aggregation,"A single-parent family where the mother has been missing for many years, and the grandparents are elderly and seriously ill. The father is disabled. Live in a dangerous house",,,4,2,,,3,1,0,,,
126,Aggregation,"Adoption into a single-parent family where the father is mentally disabled and unmarried. The adopted girl is responsible for taking care of the father in his old age, and she appears thin.",,,2,2,,,1,1,0,,,
127,Aggregation,a family facing serious illnesses and difficulties. The father suffers from severe anemia and is unable to work. The mother had to undergo a hysterectomy and also has heart disease. The older brother had to drop out of school due to the family's financial difficulties,,,4,3,,,2,0,1,,,
128,Aggregation,"Three children in school. The father suffered fractures in his legs and arms from working on a construction site and is unable to do heavy physical labor. The mother takes care of the family and works on the land. The older sister is in her freshman year, the recipient of sponser is in 6th grade, and the younger brother is in 3rd grade of elementary school. The family is facing financial difficulties.",,,5,3,,1,1,0,1,,,
129,2019,"Three children in school. Family lives at the top of Zhongfeng village, and the father has a work-related injury that prevents him from doing heavy physical labor. The family is facing financial difficulties.",,"全家6口人，父亲一个人打工养家，妈妈长年多病，自己和哥哥在上学
哥哥在上学",6,3,1,1,1,3,0,,,
129,2021,,,父母干力气活赚钱,6,3,2,1,,3,3,,,
129,Aggregation,,,,6,3,1.5,1,1,3,1.5,,,
130,2019,,,"家有七口，爷爷奶奶父母弟弟妹妹；爷爷奶奶年老多病；父母都是农民，在本地打工
弟弟妹妹在上学",7,3,,2,2,3,3,,,
130,2021,,,父母没有固定经济收入,,3,,,,,,,,
130,Aggregation,,,,7,3,2,2,2,3,3,,,
131,2021,,,家中只有父亲一人；父亲在家打工,2,2,1,,,3,0,,,
131,2019,,,单亲父亲，父亲农民工，无稳定工作,2,2,,,,2,0,,,
131,Aggregation,,,,2,2,1,,,2.5,0,,,
132,2021,Single parent with two children in school. Grandparents are in poor health and the father is responsible for taking care of the family alone. The family is facing financial difficulties.,,家中五口人，爷爷奶奶爸爸弟弟；爷爷奶奶身体不好,5,2,,1,2,3,0,父亲在外打工,,
133,Aggregation,Single parent with two children in school. Grandparents are in poor health and the father is responsible for taking care of the family alone. The family is facing financial difficulties.,,,5,2,,1,2,3,0,,,
134,2023,,,3个孩子，爷爷年迈多病，生活困难,6,3,,2,1,,,,8,
135,2023,"3 children in school. Grandparents are elderly and ill, and their mother is seriously ill but manages to take care of herself. The family relies on their father Liu Xiaojun to farm and support the family, and they are facing financial difficulties.",,3个孩子上学，爷爷奶奶年迈多病，妈妈重病缠身勉强自理，靠爸爸刘小军一人种地养家，经济困难,7,3,1,2,3,1,0,0,6,1
136,2023,136-138 3 GS in one family,,4个孩子，3个上学，爷爷奶奶年迈多病已经失去劳动能力，妈妈老实忠厚但有健康问题，全靠爸爸务农、打零工养家，经济非常困难,8,3,1,3,3,2,0,0,10,5
137,2023,136-138 3 GS in one family,,4个孩子，3个上学，爷爷奶奶年迈多病已经失去劳动能力，妈妈老实忠厚但有健康问题，全靠爸爸务农、打零工养家，经济非常困难,8,3,1,3,3,2,0,0,5,2
138,2023,136-138 3 GS in one family,,4个孩子，3个上学，爷爷奶奶年迈多病已经失去劳动能力，妈妈老实忠厚但有健康问题，全靠爸爸务农、打零工养家，经济非常困难,8,3,1,3,3,2,0,0,4,2
139,2014,4.63,,2.68,0,0,0,0,0,1,1,,,
140 not GS,2016,商洛中学， senior student in academic high school,,,,,,,,,,,,
141 not GS,2016,北宽坪镇初级中学,,家中6口人，奶奶父母姐姐弟弟；父母身体原因无法外出打工，依靠种地养家；姐姐刚毕业，弟弟上小学,6,,,,2,1,1,,,
143  not GS ,2016,,,父母身体不好，依靠务农为生,3,,,,2,1,1,,,
143 not GS,2019,,,"家中5口人，奶奶父母妹妹，奶奶身体不好；父母是农民，父亲本地打工
妹妹在上学",5,,1,1,1,3,1,,,
144 not GS,2019,,,"父母身体差，带病打工，有妹妹
妹妹在上学",4,,1,1,2,3,1,,,
